 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Total income/Total expense, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.466728416126359,0.535870039249891,0.781573763975825,0.178584973241751,0.178584973241751,0.178584973241751,0.215372979105606,0.171198312871884,0.636006356077314,0.15630196208846,0.84369803791154,0.379097393548849,0.170168162280371,0.935340609223806,0.002261466213693,0.797478996876805,0.840190491075496,0.282187997741188,0.567907866605763,0.0231272460177067
0.51343050748306,0.570922372437854,0.781622325502015,0.190847414773924,0.190847414773924,0.190847414773924,0.237307365037345,0.192814641861866,0.630700949302064,0.184569338210841,0.815430661789159,0.374088256542969,0.191893522358796,0.937542151756578,0.0024317284372608,0.814589798335114,0.842323040898685,0.285710523029384,0.565261687797488,0.0190086390558986
0.565153804904207,0.611862189271696,0.781720992417946,0.190973831696936,0.190973831696936,0.190973831696936,0.24742365510069,0.205317466295097,0.630718072355173,0.100523022039484,0.899476977960516,0.370535225002964,0.203498981977226,0.94831100960474,0.0024718681898871,0.840808980198644,0.843193912449696,0.278197486027454,0.565272130758441,0.0377623599540091
0.605128455126018,0.644352376798953,0.78180408034715,0.187981964518984,0.187981964518984,0.187981964518984,0.253096341117519,0.217368381411463,0.630624922946261,0.127188076306799,0.872811923693201,0.370238859451153,0.210368750471307,0.947733018546282,0.0026183172263371,0.845324374680866,0.844053464635122,0.279779421554197,0.565172115111638,0.0292196736546276
0.52888412226393,0.558002616659398,0.781679308102112,0.169356537861868,0.169356537861868,0.169356537861868,0.221991112791907,0.175340814943135,0.63189100149313,0.131088067237053,0.868911932762947,0.376323859328134,0.174398612472664,0.933967606878169,0.0023509653853582,0.808183048940474,0.841058045925974,0.280053294242483,0.566879134449559,0.0282516374041917
0.610247160337347,0.665667248146533,0.781987940460762,0.210821288609835,0.210821288609835,0.210821288609835,0.271721660206108,0.217669654289373,0.630716702510924,0.101913716479729,0.898086283520271,0.372075207511804,0.216733278033331,0.954819015868616,0.0029208102262407,0.861015937072638,0.844646567684015,0.278268699903302,0.565311381033197,0.0372158476880895
0.570516257982743,0.631541648495421,0.781662606305532,0.276979478319498,0.276979478319498,0.276979478319498,0.280136144464404,0.243127212472697,0.630662936124163,0.0646672914714152,0.935332708528585,0.370622457127647,0.237553728979715,0.957362015205222,0.0033159427203915,0.845968919758944,0.843015834463265,0.276639745832477,0.565217940721387,0.0596599554336206
0.441183639643153,0.498092019188836,0.781285903599476,0.172348405039821,0.172348405039821,0.172348405039821,0.193533137940815,0.15432703170897,0.628256804701306,0.1730809928349,0.8269190071651,0.384411842991122,0.153299147877234,0.923033507373929,0.0019823203511943,0.769694307251252,0.837122096927719,0.284086150888503,0.562495403925851,0.0205245686321154
0.446741091015454,0.501253815961622,0.781499237471758,0.177236526062956,0.177236526062956,0.177236526062956,0.204689420440579,0.161030353242449,0.630471157929344,0.0889742116878798,0.91102578831212,0.370132615196731,0.160063343639243,0.926245328357202,0.0021270622711544,0.777635221413465,0.838824225888765,0.277636582668491,0.564977915127247,0.0429875677735743
0.579632428216253,0.653401657217619,0.781851238361023,0.198643125026337,0.198643125026337,0.198643125026337,0.256783587028458,0.20607064848987,0.630625607868385,0.0766393566526589,0.923360643347341,0.371048552505911,0.2051051956866,0.952508532616115,0.002786661917585,0.856705949089848,0.843850488637089,0.277104404979945,0.565176916939466,0.0501815708591217
