 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.503241846633842,0.556149149585696,0.552277959205525,0.781608571081302,0.174623909654039,0.174623909654039,0.221423844190224,0.178202907283272,0.632256407446473,0.15799498140702,0.84200501859298,0.377513794977666,0.177226453510293,0.934621742665614,0.805666698401626,0.84100437150983,0.282359332536364,0.0272726216470799,0.566735558128649,0.0228394820522418
0.485984497635646,0.547754034016572,0.530649392365758,0.7815908868261,0.197463233744891,0.197463233744891,0.220383851753805,0.177901634405363,0.63182798865769,0.106720682044925,0.893279317955075,0.37406924441323,0.176909735314079,0.944185319118665,0.803448350233752,0.840584630506906,0.278525194122531,0.0270979030600968,0.56629198028748,0.0354152630277771
0.554380149173695,0.618512865242041,0.609561539696986,0.781921694679369,0.212886098352366,0.212886098352366,0.256783587028458,0.208932740830007,0.630710195750743,0.108202073948665,0.891797926051335,0.372163557997061,0.205142900233768,0.945701375121017,0.839238069598704,0.843206466606515,0.278606802767963,0.0268158519560375,0.565273459088687,0.0348917145944806
0.663920440696144,0.692324465765373,0.709245676963435,0.781935449100082,0.212254013737306,0.212254013737306,0.279379786328827,0.230850342697899,0.630663278585225,0.0624300873718898,0.93756991262811,0.370532988281818,0.229560364980017,0.962526445449579,0.879036618782553,0.844936105808303,0.276558543561905,0.0268047230573223,0.565222263138383,0.0617980086893847
0.450641056890752,0.509976013955517,0.495422667166336,0.781240149097921,0.172137710168134,0.172137710168134,0.208187576817623,0.167281765459065,0.630417391542582,0.0165069383559573,0.983493061644043,0.36963718146295,0.166405248472966,0.928248125464073,0.782599665816649,0.839382008118994,0.275172922209577,0.0267090662298318,0.564734003721954,0.207129896629072
0.442694876419831,0.49940034888792,0.49927726323679,0.781352991488259,0.183936622982597,0.183936622982597,0.194478585610286,0.151690894027265,0.629494458980014,0.150043837107356,0.849956162892644,0.378954243395522,0.150712615941483,0.924214795535396,0.77252660000458,0.837842698257866,0.28158917838501,0.026552999932201,0.563692437713145,0.0242451172876634
0.47311461024716,0.486916703009158,0.510626907222014,0.781058955657712,0.169525093759218,0.169525093759218,0.194005861775551,0.154854259245311,0.630106779359187,0.140308976025637,0.859691023974363,0.378294410657529,0.154038157001734,0.920726462602326,0.763791131691832,0.837209527988762,0.280753210486929,0.0266751669046299,0.564537143262665,0.0261744576358523
0.466630916979476,0.506596162232883,0.511858236522298,0.781483377782568,0.166743921452952,0.166743921452952,0.204500330906684,0.159373352413949,0.629824591443953,0.177827493424434,0.822172506575566,0.378604196536214,0.159588266344921,0.923037469346261,0.779881518785088,0.838184064477264,0.28471847523581,0.0265837113811248,0.563927653714598,0.019876133208703
0.573928728123629,0.621892716964675,0.604047325873976,0.781771378510149,0.208882895790316,0.208882895790316,0.25073272194384,0.21412969797394,0.630663621046287,0.0724068083562596,0.92759319164374,0.37019076994652,0.208739914033632,0.952221900856943,0.842251210875853,0.842889133903722,0.276933654136587,0.0268028436090747,0.565213511899101,0.0532101448950563
0.493784429386243,0.556421718273005,0.54446169495155,0.781607307920216,0.174581770679702,0.174581770679702,0.224638366266427,0.179784589892295,0.631511212175176,0.181848414306013,0.818151585693987,0.378652286040847,0.178802503581932,0.935515598190697,0.807152353583792,0.84138014462714,0.285295537529219,0.0270724758796525,0.566217769498208,0.0193517935030937
